epoch,bbox_reshaped_binary_io_u,bbox_reshaped_mae,label_reshaped_binary_accuracy,label_reshaped_precision,label_reshaped_recall,loss,val_bbox_reshaped_binary_io_u,val_bbox_reshaped_mae,val_label_reshaped_binary_accuracy,val_label_reshaped_precision,val_label_reshaped_recall,val_loss
0,0.49996739625930786,0.04071849584579468,0.9252187013626099,0.9705224633216858,0.9052937626838684,0.2838582992553711,0.9999998807907104,0.036013662815093994,0.968804121017456,0.9800006747245789,0.9914399981498718,0.0841878354549408
1,0.9999998807907104,0.039315901696681976,0.9625664353370667,0.9780284762382507,0.9787604212760925,0.12656141817569733,0.9999998807907104,0.03902645781636238,0.9770908355712891,0.9866183400154114,0.9923242926597595,0.06353042274713516
2,0.4999794661998749,0.04206954687833786,0.970676064491272,0.9828511476516724,0.9862974286079407,0.09225784987211227,0.4997832477092743,0.04261099174618721,0.9804088473320007,0.9892253279685974,0.9921120405197144,0.05253196135163307
3,0.49823111295700073,0.041016917675733566,0.9752671122550964,0.985622763633728,0.9891161918640137,0.07436465471982956,0.4964902698993683,0.038030970841646194,0.9826598763465881,0.9906167984008789,0.9933323860168457,0.04533800855278969
4,0.49320003390312195,0.037323106080293655,0.9782789945602417,0.9876479506492615,0.9905369877815247,0.06184595823287964,0.4913236200809479,0.0353003591299057,0.9833267331123352,0.9899043440818787,0.9954016208648682,0.0397278293967247
5,0.4897444248199463,0.03423583135008812,0.980661928653717,0.9893364906311035,0.9918019771575928,0.05348115414381027,0.48987093567848206,0.032569967210292816,0.9836435914039612,0.9900189638137817,0.9964274168014526,0.03637419268488884
6,0.48796170949935913,0.03226460516452789,0.9828194975852966,0.9904577732086182,0.9928808808326721,0.04680512472987175,0.4872032105922699,0.032087523490190506,0.9879952669143677,0.9948596954345703,0.9926603436470032,0.03363035246729851
7,0.4870453476905823,0.03124406561255455,0.9843804836273193,0.9915043711662292,0.993568480014801,0.04190127179026604,0.48775967955589294,0.031027069315314293,0.9890123009681702,0.9955683350563049,0.9932793378829956,0.031073158606886864
8,0.48657241463661194,0.030655818060040474,0.9856308102607727,0.9923064112663269,0.9936710596084595,0.03891584649682045,0.48670509457588196,0.031148243695497513,0.98651123046875,0.9916629791259766,0.99715256690979,0.029733195900917053
9,0.4861593544483185,0.03038894198834896,0.9866633415222168,0.992775559425354,0.994484007358551,0.03562382981181145,0.48690518736839294,0.03051607869565487,0.9888122081756592,0.9938780069351196,0.9963213205337524,0.027064334601163864
10,0.48559755086898804,0.030130095779895782,0.9879494905471802,0.9934043884277344,0.9950082898139954,0.032704029232263565,0.48632994294166565,0.030243128538131714,0.9888789057731628,0.993567168712616,0.9970464706420898,0.025894302874803543
11,0.4846874475479126,0.029374735429883003,0.9887139201164246,0.9940506219863892,0.9952666163444519,0.029998112469911575,0.4851357340812683,0.029264001175761223,0.9900127649307251,0.9946494698524475,0.996197521686554,0.024689797312021255
12,0.48356473445892334,0.02828400954604149,0.9895925521850586,0.994312584400177,0.9955552816390991,0.02810870297253132,0.48456257581710815,0.028226187452673912,0.9886955618858337,0.9926984310150146,0.9978776574134827,0.025122538208961487
